timestamp,co_meas
2022-08-27 05:00:00+00:00,0.2391143336252733
2023-08-15 23:00:00+00:00,0.2055824803018625
2023-05-11 13:00:00+00:00,0.1381728085311778
2023-01-02 23:00:00+00:00,0.4040869230267832
2023-06-23 16:00:00+00:00,0.1573523325574042
2022-11-15 16:00:00+00:00,0.1400491465105439
2023-04-05 20:00:00+00:00,0.1565902866457799
2023-10-23 23:00:00+00:00,0.2170833528402609
2023-08-10 04:00:00+00:00,0.2538634119145065
2023-01-10 16:00:00+00:00,0.137786582835543
2024-04-08 23:00:00+00:00,0.2607587584771152
2023-12-11 04:00:00+00:00,0.1241878575376348
2022-11-25 11:00:00+00:00,0.1842781721275943
2022-10-09 03:00:00+00:00,0.1697901195025835
2022-09-24 20:00:00+00:00,0.1248308036160944
2022-11-04 19:00:00+00:00,0.1902326404006587
2024-03-27 16:00:00+00:00,0.164054149218419
2023-04-19 05:00:00+00:00,0.152842427315918
2022-08-05 01:00:00+00:00,0.2798369801864495
2023-03-29 23:00:00+00:00,0.1926328148668861
2024-02-17 13:00:00+00:00,0.1919023948087679
2023-11-03 17:00:00+00:00,0.1747480195768537
2024-01-23 01:00:00+00:00,0.2802758236600772
2024-03-14 04:00:00+00:00,0.2263126091623307
2024-02-10 19:00:00+00:00,0.2572583941381314
2023-10-31 21:00:00+00:00,0.2237866540177751
2023-05-27 18:00:00+00:00,0.1750150672027714
2022-11-08 03:00:00+00:00,0.1504695892619259
2022-07-13 10:00:00+00:00,0.1864642673474128
2023-02-26 23:00:00+00:00,0.278416492105513
2023-04-06 17:00:00+00:00,0.2396469008495012
2024-02-04 06:00:00+00:00,0.1473167386963234
2023-04-22 10:00:00+00:00,0.1441496081201699
2023-04-28 19:00:00+00:00,0.2087767847227432
2023-01-02 07:00:00+00:00,0.3605223970001777
2023-01-10 06:00:00+00:00,0.2146083663219061
2023-09-28 13:00:00+00:00,0.2712932559153418
2023-05-25 13:00:00+00:00,0.1138871949580711
2024-01-11 06:00:00+00:00,0.1820122854704819
2024-01-11 18:00:00+00:00,0.1668146426301034
2023-01-18 20:00:00+00:00,0.215256031077779
2023-05-30 18:00:00+00:00,0.2442432168913251
2024-02-07 04:00:00+00:00,0.3014856684961705
2023-07-10 21:00:00+00:00,0.1642381217654477
2023-10-24 08:00:00+00:00,0.229507269317053
2024-01-16 06:00:00+00:00,0.1965826097847156
2023-06-19 11:00:00+00:00,0.2625087556116081
2023-03-01 09:00:00+00:00,0.1842174959423685
2024-02-23 02:00:00+00:00,0.1627338780057534
2023-01-02 14:00:00+00:00,0.2282321694404087
2022-10-11 08:00:00+00:00,0.2947473126706729
2022-12-07 22:00:00+00:00,0.1651500950282692
2023-02-21 07:00:00+00:00,0.1723161856965132
2023-02-13 13:00:00+00:00,0.1725854264066439
2024-01-02 02:00:00+00:00,0.2824156822093948
2022-10-31 13:00:00+00:00,0.6323759214260307
2023-09-05 12:00:00+00:00,0.3057546867806065
2023-04-30 21:00:00+00:00,0.1597093421850308
2023-12-24 09:00:00+00:00,0.3161261404650703
2024-03-10 19:00:00+00:00,0.1377788466742098
2023-03-23 07:00:00+00:00,0.1439037210583857
2023-12-16 02:00:00+00:00,0.5430618177033026
2023-06-08 08:00:00+00:00,0.2882790671976463
2023-10-11 19:00:00+00:00,0.1969227211158848
2023-08-08 13:00:00+00:00,0.1874069216076054
2024-01-18 21:00:00+00:00,0.23291595003769
2023-01-02 15:00:00+00:00,0.1832002101321519
2023-01-07 02:00:00+00:00,0.2415832310675431
2023-03-13 18:00:00+00:00,0.1441896053558135
2022-08-14 10:00:00+00:00,0.3962877556327325
2022-10-22 08:00:00+00:00,0.2885549157077748
2023-02-07 06:00:00+00:00,0.1996216649602365
2023-03-25 06:00:00+00:00,0.2925230440358477
2023-04-10 20:00:00+00:00,0.1939409004504332
2024-03-18 16:00:00+00:00,0.1232259640630739
2022-10-10 01:00:00+00:00,0.3593259191085101
2023-01-09 13:00:00+00:00,0.3785000228834129
2024-04-05 04:00:00+00:00,0.1386610073216119
2023-03-09 09:00:00+00:00,0.1326383410637399
2023-01-21 13:00:00+00:00,0.1649281968301354
2023-07-18 05:00:00+00:00,0.2023696924478106
2023-05-18 05:00:00+00:00,0.145462691737962
2024-02-05 10:00:00+00:00,0.1771690840004127
2023-09-06 02:00:00+00:00,0.3232491796436297
2023-01-26 12:00:00+00:00,0.182768355497437
2022-09-08 09:00:00+00:00,0.1675433385280169
2023-07-07 10:00:00+00:00,0.2196946456315732
2022-12-09 09:00:00+00:00,0.1446409965407101
2022-08-13 13:00:00+00:00,0.1011422418362091
2022-10-30 22:00:00+00:00,0.4533730085396198
2023-05-23 22:00:00+00:00,0.1628282436670109
2023-10-22 05:00:00+00:00,0.1582856376276479
2022-11-11 08:00:00+00:00,0.1631221311450099
2022-08-27 16:00:00+00:00,0.1573664239865112
2023-07-07 04:00:00+00:00,0.2544271878278282
2022-11-04 23:00:00+00:00,0.2162224994731993
2023-07-21 04:00:00+00:00,0.3149902403415913
2024-01-08 03:00:00+00:00,0.1551064966259914
2024-01-31 08:00:00+00:00,0.1318104067462664
2022-10-25 18:00:00+00:00,0.1323745307392509
2023-11-01 12:00:00+00:00,0.3229344976929841
2022-09-08 17:00:00+00:00,0.1270383635099837
2022-10-17 21:00:00+00:00,0.1522365189705303
2024-04-15 07:00:00+00:00,0.2228024808523621
2022-11-20 07:00:00+00:00,0.4240745201223752
2023-05-18 06:00:00+00:00,0.1444644229573731
2023-12-17 22:00:00+00:00,0.2525132780827392
2022-07-13 20:00:00+00:00,0.1550916077048538
2023-11-28 14:00:00+00:00,0.1461670636815969
2024-04-14 14:00:00+00:00,0.1078801108916712
2023-07-26 00:00:00+00:00,0.2797315280444147
2022-11-14 14:00:00+00:00,0.116049092469762
2023-12-23 14:00:00+00:00,0.5994910395133173
2022-12-15 09:00:00+00:00,0.1477432300671633
2022-10-18 21:00:00+00:00,0.2066174244330169
2023-03-23 18:00:00+00:00,0.1698025978438107
2023-07-20 02:00:00+00:00,0.4178603025767674
2023-08-04 04:00:00+00:00,0.1845194017770145
2023-10-23 02:00:00+00:00,0.1638853688268777
2023-06-26 01:00:00+00:00,0.2697541377538093
2023-02-13 03:00:00+00:00,0.3138472084341761
2023-03-25 17:00:00+00:00,0.147898916955491
2024-04-05 11:00:00+00:00,0.1580774130026125
2023-05-29 12:00:00+00:00,0.0676918321998859
2023-08-08 19:00:00+00:00,0.2569380941058506
2022-11-02 02:00:00+00:00,0.2248772752348365
2023-10-30 12:00:00+00:00,0.1833950870251912
2023-12-11 06:00:00+00:00,0.1193362622081727
2023-03-08 12:00:00+00:00,0.1454683005363132
2023-05-18 02:00:00+00:00,0.1474486731518881
2023-01-26 00:00:00+00:00,0.1762521914389392
2022-09-06 12:00:00+00:00,0.1355940013665239
2023-10-26 03:00:00+00:00,0.2372817599300771
2023-07-24 01:00:00+00:00,0.3512047302872851
2023-10-30 07:00:00+00:00,0.1446953157652963
2022-08-31 16:00:00+00:00,0.1289298002260528
2023-09-27 17:00:00+00:00,0.1552278641662569
2023-05-05 04:00:00+00:00,0.1719340200908109
2023-02-07 22:00:00+00:00,0.1865286146730826
2023-03-25 11:00:00+00:00,0.2090973560612036
2023-10-18 00:00:00+00:00,0.2375597083453669
2023-05-12 19:00:00+00:00,0.1267928038924198
2023-04-09 08:00:00+00:00,0.2393980978540069
2023-11-09 16:00:00+00:00,0.2421076486339371
2023-05-21 23:00:00+00:00,0.2711261881978627
2023-02-25 06:00:00+00:00,0.1240887683213553
2023-05-24 17:00:00+00:00,0.1212547344884547
2022-07-15 18:00:00+00:00,0.1002712041063982
2023-12-09 02:00:00+00:00,0.6070618983571532
2023-07-09 12:00:00+00:00,0.1722072335684809
2022-12-31 22:00:00+00:00,0.1971380572901909
2023-07-09 16:00:00+00:00,0.1307055052393324
2024-02-05 00:00:00+00:00,0.184371468514355
2024-03-30 18:00:00+00:00,0.1341311349962737
2023-01-31 10:00:00+00:00,0.166283304891496
2023-08-06 22:00:00+00:00,0.2571496984550568
2023-05-21 22:00:00+00:00,0.2385176772820495
2022-08-29 07:00:00+00:00,0.2012121211218798
2024-01-23 14:00:00+00:00,0.2859377309455211
2023-05-23 03:00:00+00:00,0.1835098115664246
2024-01-13 14:00:00+00:00,0.1489055379511559
2023-09-27 04:00:00+00:00,0.2655987697673644
2023-03-09 10:00:00+00:00,0.1369327984764687
2023-09-15 10:00:00+00:00,0.2070245549770547
2023-12-04 12:00:00+00:00,0.2200541927916882
2023-11-21 12:00:00+00:00,0.3046260575475132
2023-07-27 09:00:00+00:00,0.2518531007920122
2022-09-18 12:00:00+00:00,0.2114735704208599
2022-12-02 04:00:00+00:00,0.1907728898203863
2023-09-08 10:00:00+00:00,0.2632783700739558
2023-01-21 21:00:00+00:00,0.1353797033427763
2024-02-08 04:00:00+00:00,0.4280412715967759
2023-08-11 15:00:00+00:00,0.1749443259791486
2023-02-15 07:00:00+00:00,0.576544669503031
2022-09-04 14:00:00+00:00,0.0891710163577945
2023-12-11 05:00:00+00:00,0.1226935426251257
2023-05-02 10:00:00+00:00,0.1643442361745597
2024-02-20 01:00:00+00:00,0.1623182836276699
2023-05-18 09:00:00+00:00,0.1666882917151715
2022-08-29 18:00:00+00:00,0.1543553656848547
2022-11-03 21:00:00+00:00,0.2609696887128666
2022-10-13 09:00:00+00:00,0.1496249832798013
2023-08-03 10:00:00+00:00,0.2714706990786225
2023-05-14 02:00:00+00:00,0.3889085509938864
2023-07-04 05:00:00+00:00,0.3408003279093146
2023-01-23 08:00:00+00:00,0.2182460038589421
2022-08-14 12:00:00+00:00,0.1558000945362752
2024-02-07 17:00:00+00:00,0.1560859052093461
2023-04-09 05:00:00+00:00,0.2790150927410735
2023-01-24 22:00:00+00:00,0.1774533262645542
2023-10-07 03:00:00+00:00,0.1778336536126009
2023-03-12 19:00:00+00:00,0.1329976669255885
2022-10-26 21:00:00+00:00,0.20108253577994
2024-03-04 15:00:00+00:00,0.1238849421428218
2022-11-01 19:00:00+00:00,0.2133154006965587
2022-10-20 01:00:00+00:00,0.3395163822362901
2023-02-14 11:00:00+00:00,0.1772496715700434
2023-09-09 21:00:00+00:00,0.255852672740227
2022-11-10 13:00:00+00:00,0.2029449746720973
2023-04-02 04:00:00+00:00,0.1342025419879826
2023-05-31 15:00:00+00:00,0.1253439269459622
2023-08-06 00:00:00+00:00,0.4564767489981987
2022-10-11 01:00:00+00:00,0.271053156789233
2024-01-27 17:00:00+00:00,0.1737733885127571
2023-08-02 12:00:00+00:00,0.1545858751796655
2023-12-09 23:00:00+00:00,0.2273416928632192
2022-11-15 11:00:00+00:00,0.4881860619761548
2022-10-16 16:00:00+00:00,0.1736275051113847
2022-11-07 07:00:00+00:00,0.1153640396877672
2023-03-27 22:00:00+00:00,0.197058541132656
2024-01-30 19:00:00+00:00,0.1284003852103801
2023-03-16 20:00:00+00:00,0.1681428480636366
2023-01-31 16:00:00+00:00,0.1578718101261356
2023-11-17 02:00:00+00:00,0.4381023647487588
2023-04-30 12:00:00+00:00,0.1320651564845545
2023-08-13 17:00:00+00:00,0.1750089500024604
2022-09-15 11:00:00+00:00,0.1518125972484546
2023-04-20 01:00:00+00:00,0.1560844803413704
2023-06-04 02:00:00+00:00,0.134927909417214
2022-09-28 06:00:00+00:00,0.1597424242681462
2022-07-14 06:00:00+00:00,0.1924280873683056
2023-05-06 04:00:00+00:00,0.2544652205644944
2023-03-14 04:00:00+00:00,0.1193125444383909
2023-05-31 22:00:00+00:00,0.2483056497734884
2023-03-24 16:00:00+00:00,0.1278818475286843
2023-10-23 17:00:00+00:00,0.1477842101227507
2023-08-02 16:00:00+00:00,0.1274813879400642
2024-03-11 09:00:00+00:00,0.1398234616440982
2022-11-21 19:00:00+00:00,0.1844812997782719
2022-08-13 04:00:00+00:00,0.2344712633409709
2023-06-27 19:00:00+00:00,0.1522436882955557
2024-03-26 17:00:00+00:00,0.14047196545644
2023-01-15 14:00:00+00:00,0.1249463986754563
2022-09-29 19:00:00+00:00,0.1394524292287845
2024-01-22 10:00:00+00:00,0.1466390911558606
2022-12-11 18:00:00+00:00,0.135766978135572
2022-09-04 02:00:00+00:00,0.2556374804249374
2023-05-11 03:00:00+00:00,0.2307619865021743
2022-08-24 19:00:00+00:00,0.1354279934664126
2023-03-13 16:00:00+00:00,0.1284516673742983
2023-05-22 00:00:00+00:00,0.3144401506256309
2023-02-08 07:00:00+00:00,0.2012537450447312
2024-04-01 05:00:00+00:00,0.2573229109719342
2022-11-04 17:00:00+00:00,0.1763473814467291
2022-12-02 10:00:00+00:00,0.2368433618353506
2023-06-27 17:00:00+00:00,0.134727079282465
2024-01-24 06:00:00+00:00,0.2353835523173645
2022-07-22 08:00:00+00:00,0.2482837145569963
2023-06-05 10:00:00+00:00,0.1550737707648181
2024-04-07 15:00:00+00:00,0.1168013866122027
2022-12-19 22:00:00+00:00,0.1664783908724001
2024-01-26 17:00:00+00:00,0.1708701706148054
2023-11-28 12:00:00+00:00,0.1959235619512594
2022-09-07 04:00:00+00:00,0.1401710669369174
2023-02-14 14:00:00+00:00,0.1568904763077823
2024-02-24 18:00:00+00:00,0.1226078605491329
2023-04-18 03:00:00+00:00,0.2300788193751072
2023-04-24 18:00:00+00:00,0.1240708702375427
2024-01-10 11:00:00+00:00,0.1303318182812716
2023-11-04 13:00:00+00:00,0.2575886695669238
2023-09-20 11:00:00+00:00,0.2395750080073009
2024-03-02 20:00:00+00:00,0.191174863548439
2022-11-16 02:00:00+00:00,0.2207855191047956
2023-08-02 20:00:00+00:00,0.1872545689313747
2023-06-01 22:00:00+00:00,0.1835815713947244
2023-05-20 22:00:00+00:00,0.1328989718738626
2023-09-28 06:00:00+00:00,0.3114566194350099
2023-03-05 00:00:00+00:00,0.1407436236193152
2022-09-09 20:00:00+00:00,0.148448250018366
2023-05-17 20:00:00+00:00,0.1113508473703607
2023-11-28 07:00:00+00:00,0.1476892750120396
2023-10-27 15:00:00+00:00,0.3108362041107974
2023-12-06 04:00:00+00:00,0.2343225781775862
2022-12-10 14:00:00+00:00,0.1515008699761542
