"","date","location","year","season","from_sn_start","noise_filter","sensor","value"
"27207",2023-09-30 07:00:00,"pha","2023","Fall",29.2916666666667,"savgol","quantaq",NA
"27208",2023-09-30 08:00:00,"dpw","2023","Fall",29.3333333333333,"savgol","quantaq",NA
"27209",2023-09-30 08:00:00,"pha","2023","Fall",29.3333333333333,"savgol","quantaq",NA
"27210",2023-09-30 09:00:00,"dpw","2023","Fall",29.375,"savgol","quantaq",NA
"27211",2023-09-30 09:00:00,"pha","2023","Fall",29.375,"savgol","quantaq",NA
"27212",2023-09-30 10:00:00,"dpw","2023","Fall",29.4166666666667,"savgol","quantaq",NA
"27213",2023-09-30 10:00:00,"pha","2023","Fall",29.4166666666667,"savgol","quantaq",NA
"27214",2023-09-30 11:00:00,"dpw","2023","Fall",29.4583333333333,"savgol","quantaq",NA
"27215",2023-09-30 11:00:00,"pha","2023","Fall",29.4583333333333,"savgol","quantaq",NA
"27216",2023-09-30 12:00:00,"dpw","2023","Fall",29.5,"savgol","quantaq",NA
"27217",2023-09-30 12:00:00,"pha","2023","Fall",29.5,"savgol","quantaq",NA
"27218",2023-09-30 13:00:00,"dpw","2023","Fall",29.5416666666667,"savgol","quantaq",NA
"27219",2023-09-30 13:00:00,"pha","2023","Fall",29.5416666666667,"savgol","quantaq",NA
"27220",2023-09-30 14:00:00,"dpw","2023","Fall",29.5833333333333,"savgol","quantaq",NA
"27221",2023-09-30 14:00:00,"pha","2023","Fall",29.5833333333333,"savgol","quantaq",NA
"27222",2023-09-30 15:00:00,"dpw","2023","Fall",29.625,"savgol","quantaq",NA
"27223",2023-09-30 15:00:00,"pha","2023","Fall",29.625,"savgol","quantaq",NA
"27224",2023-09-30 16:00:00,"dpw","2023","Fall",29.6666666666667,"savgol","quantaq",NA
"27225",2023-09-30 16:00:00,"pha","2023","Fall",29.6666666666667,"savgol","quantaq",NA
"27226",2023-09-30 17:00:00,"dpw","2023","Fall",29.7083333333333,"savgol","quantaq",NA
"27227",2023-09-30 17:00:00,"pha","2023","Fall",29.7083333333333,"savgol","quantaq",NA
"27228",2023-09-30 18:00:00,"dpw","2023","Fall",29.75,"savgol","quantaq",NA
"27229",2023-09-30 18:00:00,"pha","2023","Fall",29.75,"savgol","quantaq",NA
"27230",2023-09-30 19:00:00,"dpw","2023","Fall",29.7916666666667,"savgol","quantaq",NA
"27231",2023-09-30 19:00:00,"pha","2023","Fall",29.7916666666667,"savgol","quantaq",NA
"27232",2023-09-30 20:00:00,"dpw","2023","Fall",29.8333333333333,"savgol","quantaq",NA
"27233",2023-09-30 20:00:00,"pha","2023","Fall",29.8333333333333,"savgol","quantaq",NA
"27234",2023-09-30 21:00:00,"dpw","2023","Fall",29.875,"savgol","quantaq",NA
"27235",2023-09-30 21:00:00,"pha","2023","Fall",29.875,"savgol","quantaq",NA
"27236",2023-09-30 22:00:00,"dpw","2023","Fall",29.9166666666667,"savgol","quantaq",NA
"27237",2023-09-30 22:00:00,"pha","2023","Fall",29.9166666666667,"savgol","quantaq",NA
"27238",2023-09-30 23:00:00,"dpw","2023","Fall",29.9583333333333,"savgol","quantaq",NA
"27239",2023-09-30 23:00:00,"pha","2023","Fall",29.9583333333333,"savgol","quantaq",NA
"27240",2023-10-01,"dpw","2023","Fall",30,"savgol","quantaq",NA
"27241",2023-10-01,"pha","2023","Fall",30,"savgol","quantaq",NA
"27242",2023-10-01 01:00:00,"dpw","2023","Fall",30.0416666666667,"savgol","quantaq",NA
"27243",2023-10-01 01:00:00,"pha","2023","Fall",30.0416666666667,"savgol","quantaq",NA
"27244",2023-10-01 02:00:00,"dpw","2023","Fall",30.0833333333333,"savgol","quantaq",NA
"27245",2023-10-01 02:00:00,"pha","2023","Fall",30.0833333333333,"savgol","quantaq",NA
"27246",2023-10-01 03:00:00,"dpw","2023","Fall",30.125,"savgol","quantaq",NA
"27247",2023-10-01 03:00:00,"pha","2023","Fall",30.125,"savgol","quantaq",NA
"27248",2023-10-01 04:00:00,"dpw","2023","Fall",30.1666666666667,"savgol","quantaq",NA
"27249",2023-10-01 04:00:00,"pha","2023","Fall",30.1666666666667,"savgol","quantaq",NA
"27250",2023-10-01 05:00:00,"dpw","2023","Fall",30.2083333333333,"savgol","quantaq",NA
"27251",2023-10-01 05:00:00,"pha","2023","Fall",30.2083333333333,"savgol","quantaq",NA
"27252",2023-10-01 06:00:00,"dpw","2023","Fall",30.25,"savgol","quantaq",NA
"27253",2023-10-01 06:00:00,"pha","2023","Fall",30.25,"savgol","quantaq",NA
"27254",2023-10-01 07:00:00,"dpw","2023","Fall",30.2916666666667,"savgol","quantaq",NA
"27255",2023-10-01 07:00:00,"pha","2023","Fall",30.2916666666667,"savgol","quantaq",NA
"27256",2023-10-01 08:00:00,"dpw","2023","Fall",30.3333333333333,"savgol","quantaq",NA
"27257",2023-10-01 08:00:00,"pha","2023","Fall",30.3333333333333,"savgol","quantaq",NA
"27258",2023-10-01 09:00:00,"dpw","2023","Fall",30.375,"savgol","quantaq",NA
"27259",2023-10-01 09:00:00,"pha","2023","Fall",30.375,"savgol","quantaq",NA
"27260",2023-10-01 10:00:00,"dpw","2023","Fall",30.4166666666667,"savgol","quantaq",NA
"27261",2023-10-01 10:00:00,"pha","2023","Fall",30.4166666666667,"savgol","quantaq",NA
"27262",2023-10-01 11:00:00,"dpw","2023","Fall",30.4583333333333,"savgol","quantaq",NA
"27263",2023-10-01 11:00:00,"pha","2023","Fall",30.4583333333333,"savgol","quantaq",NA
"27264",2023-10-01 12:00:00,"dpw","2023","Fall",30.5,"savgol","quantaq",NA
"27265",2023-10-01 12:00:00,"pha","2023","Fall",30.5,"savgol","quantaq",NA
"27266",2023-10-01 13:00:00,"dpw","2023","Fall",30.5416666666667,"savgol","quantaq",NA
"27267",2023-10-01 13:00:00,"pha","2023","Fall",30.5416666666667,"savgol","quantaq",NA
"27268",2023-10-01 14:00:00,"dpw","2023","Fall",30.5833333333333,"savgol","quantaq",NA
"27269",2023-10-01 14:00:00,"pha","2023","Fall",30.5833333333333,"savgol","quantaq",NA
"27270",2023-10-01 15:00:00,"dpw","2023","Fall",30.625,"savgol","quantaq",NA
"27271",2023-10-01 15:00:00,"pha","2023","Fall",30.625,"savgol","quantaq",NA
"27272",2023-10-01 16:00:00,"dpw","2023","Fall",30.6666666666667,"savgol","quantaq",NA
"27273",2023-10-01 16:00:00,"pha","2023","Fall",30.6666666666667,"savgol","quantaq",NA
"27274",2023-10-01 17:00:00,"dpw","2023","Fall",30.7083333333333,"savgol","quantaq",NA
"27275",2023-10-01 17:00:00,"pha","2023","Fall",30.7083333333333,"savgol","quantaq",NA
"27276",2023-10-01 18:00:00,"dpw","2023","Fall",30.75,"savgol","quantaq",NA
"27277",2023-10-01 18:00:00,"pha","2023","Fall",30.75,"savgol","quantaq",NA
"27278",2023-10-01 19:00:00,"dpw","2023","Fall",30.7916666666667,"savgol","quantaq",NA
"27279",2023-10-01 19:00:00,"pha","2023","Fall",30.7916666666667,"savgol","quantaq",NA
"27280",2023-10-01 20:00:00,"dpw","2023","Fall",30.8333333333333,"savgol","quantaq",NA
"27281",2023-10-01 20:00:00,"pha","2023","Fall",30.8333333333333,"savgol","quantaq",NA
"27282",2023-10-01 21:00:00,"dpw","2023","Fall",30.875,"savgol","quantaq",NA
"27283",2023-10-01 21:00:00,"pha","2023","Fall",30.875,"savgol","quantaq",NA
"27284",2023-10-01 22:00:00,"dpw","2023","Fall",30.9166666666667,"savgol","quantaq",NA
"27285",2023-10-01 22:00:00,"pha","2023","Fall",30.9166666666667,"savgol","quantaq",NA
"27286",2023-10-01 23:00:00,"dpw","2023","Fall",30.9583333333333,"savgol","quantaq",NA
"27287",2023-10-01 23:00:00,"pha","2023","Fall",30.9583333333333,"savgol","quantaq",NA
"27288",2023-10-02,"dpw","2023","Fall",31,"savgol","quantaq",NA
"27289",2023-10-02,"pha","2023","Fall",31,"savgol","quantaq",NA
"27290",2023-10-02 01:00:00,"dpw","2023","Fall",31.0416666666667,"savgol","quantaq",NA
"27291",2023-10-02 01:00:00,"pha","2023","Fall",31.0416666666667,"savgol","quantaq",NA
"27292",2023-10-02 02:00:00,"dpw","2023","Fall",31.0833333333333,"savgol","quantaq",NA
"27293",2023-10-02 02:00:00,"pha","2023","Fall",31.0833333333333,"savgol","quantaq",NA
"27294",2023-10-02 03:00:00,"dpw","2023","Fall",31.125,"savgol","quantaq",NA
"27295",2023-10-02 03:00:00,"pha","2023","Fall",31.125,"savgol","quantaq",NA
"27296",2023-10-02 04:00:00,"dpw","2023","Fall",31.1666666666667,"savgol","quantaq",NA
"27297",2023-10-02 04:00:00,"pha","2023","Fall",31.1666666666667,"savgol","quantaq",NA
"27298",2023-10-02 05:00:00,"dpw","2023","Fall",31.2083333333333,"savgol","quantaq",NA
"27299",2023-10-02 05:00:00,"pha","2023","Fall",31.2083333333333,"savgol","quantaq",NA
"27300",2023-10-02 06:00:00,"dpw","2023","Fall",31.25,"savgol","quantaq",NA
"27301",2023-10-02 06:00:00,"pha","2023","Fall",31.25,"savgol","quantaq",NA
"27302",2023-10-02 07:00:00,"dpw","2023","Fall",31.2916666666667,"savgol","quantaq",NA
"27303",2023-10-02 07:00:00,"pha","2023","Fall",31.2916666666667,"savgol","quantaq",NA
"27304",2023-10-02 08:00:00,"dpw","2023","Fall",31.3333333333333,"savgol","quantaq",NA
"27305",2023-10-02 08:00:00,"pha","2023","Fall",31.3333333333333,"savgol","quantaq",NA
"27306",2023-10-02 09:00:00,"dpw","2023","Fall",31.375,"savgol","quantaq",NA
"27307",2023-10-02 09:00:00,"pha","2023","Fall",31.375,"savgol","quantaq",NA
"27308",2023-10-02 10:00:00,"dpw","2023","Fall",31.4166666666667,"savgol","quantaq",NA
"27309",2023-10-02 10:00:00,"pha","2023","Fall",31.4166666666667,"savgol","quantaq",NA
"27310",2023-10-02 11:00:00,"dpw","2023","Fall",31.4583333333333,"savgol","quantaq",NA
"27311",2023-10-02 11:00:00,"pha","2023","Fall",31.4583333333333,"savgol","quantaq",NA
"27312",2023-10-02 12:00:00,"dpw","2023","Fall",31.5,"savgol","quantaq",NA
"27313",2023-10-02 12:00:00,"pha","2023","Fall",31.5,"savgol","quantaq",NA
"27314",2023-10-02 13:00:00,"dpw","2023","Fall",31.5416666666667,"savgol","quantaq",NA
"27315",2023-10-02 13:00:00,"pha","2023","Fall",31.5416666666667,"savgol","quantaq",NA
"27316",2023-10-02 14:00:00,"dpw","2023","Fall",31.5833333333333,"savgol","quantaq",NA
"27317",2023-10-02 14:00:00,"pha","2023","Fall",31.5833333333333,"savgol","quantaq",NA
"27318",2023-10-02 15:00:00,"dpw","2023","Fall",31.625,"savgol","quantaq",NA
"27319",2023-10-02 15:00:00,"pha","2023","Fall",31.625,"savgol","quantaq",NA
"27320",2023-10-02 16:00:00,"dpw","2023","Fall",31.6666666666667,"savgol","quantaq",NA
"27321",2023-10-02 16:00:00,"pha","2023","Fall",31.6666666666667,"savgol","quantaq",NA
"27322",2023-10-02 17:00:00,"dpw","2023","Fall",31.7083333333333,"savgol","quantaq",NA
"27323",2023-10-02 17:00:00,"pha","2023","Fall",31.7083333333333,"savgol","quantaq",NA
"27324",2023-10-02 18:00:00,"dpw","2023","Fall",31.75,"savgol","quantaq",NA
"27325",2023-10-02 18:00:00,"pha","2023","Fall",31.75,"savgol","quantaq",NA
"27326",2023-10-02 19:00:00,"dpw","2023","Fall",31.7916666666667,"savgol","quantaq",NA
"27327",2023-10-02 19:00:00,"pha","2023","Fall",31.7916666666667,"savgol","quantaq",NA
"27328",2023-10-02 20:00:00,"dpw","2023","Fall",31.8333333333333,"savgol","quantaq",NA
"27329",2023-10-02 20:00:00,"pha","2023","Fall",31.8333333333333,"savgol","quantaq",NA
"27330",2023-10-02 21:00:00,"dpw","2023","Fall",31.875,"savgol","quantaq",NA
"27331",2023-10-02 21:00:00,"pha","2023","Fall",31.875,"savgol","quantaq",NA
"27332",2023-10-02 22:00:00,"dpw","2023","Fall",31.9166666666667,"savgol","quantaq",NA
"27333",2023-10-02 22:00:00,"pha","2023","Fall",31.9166666666667,"savgol","quantaq",NA
"27334",2023-10-02 23:00:00,"dpw","2023","Fall",31.9583333333333,"savgol","quantaq",NA
"27335",2023-10-02 23:00:00,"pha","2023","Fall",31.9583333333333,"savgol","quantaq",NA
"27336",2023-10-03,"dpw","2023","Fall",32,"savgol","quantaq",NA
"27337",2023-10-03,"pha","2023","Fall",32,"savgol","quantaq",NA
"27338",2023-10-03 01:00:00,"dpw","2023","Fall",32.0416666666667,"savgol","quantaq",NA
"27339",2023-10-03 01:00:00,"pha","2023","Fall",32.0416666666667,"savgol","quantaq",NA
"27340",2023-10-03 02:00:00,"dpw","2023","Fall",32.0833333333333,"savgol","quantaq",NA
"27341",2023-10-03 02:00:00,"pha","2023","Fall",32.0833333333333,"savgol","quantaq",NA
"27342",2023-10-03 03:00:00,"dpw","2023","Fall",32.125,"savgol","quantaq",NA
"27343",2023-10-03 03:00:00,"pha","2023","Fall",32.125,"savgol","quantaq",NA
"27344",2023-10-03 04:00:00,"dpw","2023","Fall",32.1666666666667,"savgol","quantaq",NA
"27345",2023-10-03 04:00:00,"pha","2023","Fall",32.1666666666667,"savgol","quantaq",NA
"27346",2023-10-03 05:00:00,"dpw","2023","Fall",32.2083333333333,"savgol","quantaq",NA
"27347",2023-10-03 05:00:00,"pha","2023","Fall",32.2083333333333,"savgol","quantaq",NA
"27348",2023-10-03 06:00:00,"dpw","2023","Fall",32.25,"savgol","quantaq",NA
"27349",2023-10-03 06:00:00,"pha","2023","Fall",32.25,"savgol","quantaq",NA
"27350",2023-10-03 07:00:00,"dpw","2023","Fall",32.2916666666667,"savgol","quantaq",NA
"27351",2023-10-03 07:00:00,"pha","2023","Fall",32.2916666666667,"savgol","quantaq",NA
"27352",2023-10-03 08:00:00,"dpw","2023","Fall",32.3333333333333,"savgol","quantaq",NA
"27353",2023-10-03 08:00:00,"pha","2023","Fall",32.3333333333333,"savgol","quantaq",NA
"27354",2023-10-03 09:00:00,"dpw","2023","Fall",32.375,"savgol","quantaq",NA
"27355",2023-10-03 09:00:00,"pha","2023","Fall",32.375,"savgol","quantaq",NA
"27356",2023-10-03 10:00:00,"dpw","2023","Fall",32.4166666666667,"savgol","quantaq",NA
"27357",2023-10-03 10:00:00,"pha","2023","Fall",32.4166666666667,"savgol","quantaq",NA
"27358",2023-10-03 11:00:00,"dpw","2023","Fall",32.4583333333333,"savgol","quantaq",NA
"27359",2023-10-03 11:00:00,"pha","2023","Fall",32.4583333333333,"savgol","quantaq",NA
"27360",2023-10-03 12:00:00,"dpw","2023","Fall",32.5,"savgol","quantaq",NA
"27361",2023-10-03 12:00:00,"pha","2023","Fall",32.5,"savgol","quantaq",NA
"27362",2023-10-03 13:00:00,"dpw","2023","Fall",32.5416666666667,"savgol","quantaq",NA
"27363",2023-10-03 13:00:00,"pha","2023","Fall",32.5416666666667,"savgol","quantaq",NA
"27364",2023-10-03 14:00:00,"dpw","2023","Fall",32.5833333333333,"savgol","quantaq",NA
"27365",2023-10-03 14:00:00,"pha","2023","Fall",32.5833333333333,"savgol","quantaq",NA
"27366",2023-10-03 15:00:00,"dpw","2023","Fall",32.625,"savgol","quantaq",NA
"27367",2023-10-03 15:00:00,"pha","2023","Fall",32.625,"savgol","quantaq",NA
"27368",2023-10-03 16:00:00,"dpw","2023","Fall",32.6666666666667,"savgol","quantaq",NA
"27369",2023-10-03 16:00:00,"pha","2023","Fall",32.6666666666667,"savgol","quantaq",NA
"27370",2023-10-03 17:00:00,"dpw","2023","Fall",32.7083333333333,"savgol","quantaq",NA
"27371",2023-10-03 17:00:00,"pha","2023","Fall",32.7083333333333,"savgol","quantaq",NA
"27372",2023-10-03 18:00:00,"dpw","2023","Fall",32.75,"savgol","quantaq",NA
"27373",2023-10-03 18:00:00,"pha","2023","Fall",32.75,"savgol","quantaq",NA
"27374",2023-10-03 19:00:00,"dpw","2023","Fall",32.7916666666667,"savgol","quantaq",NA
"27375",2023-10-03 19:00:00,"pha","2023","Fall",32.7916666666667,"savgol","quantaq",NA
"27376",2023-10-03 20:00:00,"dpw","2023","Fall",32.8333333333333,"savgol","quantaq",NA
"27377",2023-10-03 20:00:00,"pha","2023","Fall",32.8333333333333,"savgol","quantaq",NA
"27378",2023-10-03 21:00:00,"dpw","2023","Fall",32.875,"savgol","quantaq",NA
"27379",2023-10-03 21:00:00,"pha","2023","Fall",32.875,"savgol","quantaq",NA
"27380",2023-10-03 22:00:00,"dpw","2023","Fall",32.9166666666667,"savgol","quantaq",NA
"27381",2023-10-03 22:00:00,"pha","2023","Fall",32.9166666666667,"savgol","quantaq",NA
"27382",2023-10-03 23:00:00,"dpw","2023","Fall",32.9583333333333,"savgol","quantaq",NA
"27383",2023-10-03 23:00:00,"pha","2023","Fall",32.9583333333333,"savgol","quantaq",NA
"27384",2023-10-04,"dpw","2023","Fall",33,"savgol","quantaq",NA
"27385",2023-10-04,"pha","2023","Fall",33,"savgol","quantaq",NA
"27386",2023-10-04 01:00:00,"dpw","2023","Fall",33.0416666666667,"savgol","quantaq",NA
"27387",2023-10-04 01:00:00,"pha","2023","Fall",33.0416666666667,"savgol","quantaq",NA
"27388",2023-10-04 02:00:00,"dpw","2023","Fall",33.0833333333333,"savgol","quantaq",NA
"27389",2023-10-04 02:00:00,"pha","2023","Fall",33.0833333333333,"savgol","quantaq",NA
"27390",2023-10-04 03:00:00,"dpw","2023","Fall",33.125,"savgol","quantaq",NA
"27391",2023-10-04 03:00:00,"pha","2023","Fall",33.125,"savgol","quantaq",NA
"27392",2023-10-04 04:00:00,"dpw","2023","Fall",33.1666666666667,"savgol","quantaq",NA
"27393",2023-10-04 04:00:00,"pha","2023","Fall",33.1666666666667,"savgol","quantaq",NA
"27394",2023-10-04 05:00:00,"dpw","2023","Fall",33.2083333333333,"savgol","quantaq",NA
"27395",2023-10-04 05:00:00,"pha","2023","Fall",33.2083333333333,"savgol","quantaq",NA
"27396",2023-10-04 06:00:00,"dpw","2023","Fall",33.25,"savgol","quantaq",NA
"27397",2023-10-04 06:00:00,"pha","2023","Fall",33.25,"savgol","quantaq",NA
"27398",2023-10-04 07:00:00,"dpw","2023","Fall",33.2916666666667,"savgol","quantaq",NA
"27399",2023-10-04 07:00:00,"pha","2023","Fall",33.2916666666667,"savgol","quantaq",NA
"27400",2023-10-04 08:00:00,"dpw","2023","Fall",33.3333333333333,"savgol","quantaq",NA
"27401",2023-10-04 08:00:00,"pha","2023","Fall",33.3333333333333,"savgol","quantaq",NA
"27402",2023-10-04 09:00:00,"dpw","2023","Fall",33.375,"savgol","quantaq",NA
"27403",2023-10-04 09:00:00,"pha","2023","Fall",33.375,"savgol","quantaq",NA
"27404",2023-10-04 10:00:00,"dpw","2023","Fall",33.4166666666667,"savgol","quantaq",NA
"27405",2023-10-04 10:00:00,"pha","2023","Fall",33.4166666666667,"savgol","quantaq",NA
"27406",2023-10-04 11:00:00,"dpw","2023","Fall",33.4583333333333,"savgol","quantaq",NA
"27407",2023-10-04 11:00:00,"pha","2023","Fall",33.4583333333333,"savgol","quantaq",NA
"27408",2023-10-04 12:00:00,"dpw","2023","Fall",33.5,"savgol","quantaq",NA
"27409",2023-10-04 12:00:00,"pha","2023","Fall",33.5,"savgol","quantaq",NA
"27410",2023-10-04 13:00:00,"dpw","2023","Fall",33.5416666666667,"savgol","quantaq",NA
"27411",2023-10-04 13:00:00,"pha","2023","Fall",33.5416666666667,"savgol","quantaq",NA
"27412",2023-10-04 14:00:00,"dpw","2023","Fall",33.5833333333333,"savgol","quantaq",NA
"27413",2023-10-04 14:00:00,"pha","2023","Fall",33.5833333333333,"savgol","quantaq",NA
"27414",2023-10-04 15:00:00,"dpw","2023","Fall",33.625,"savgol","quantaq",NA
"27415",2023-10-04 15:00:00,"pha","2023","Fall",33.625,"savgol","quantaq",NA
"27416",2023-10-04 16:00:00,"dpw","2023","Fall",33.6666666666667,"savgol","quantaq",NA
"27417",2023-10-04 16:00:00,"pha","2023","Fall",33.6666666666667,"savgol","quantaq",NA
"27418",2023-10-04 17:00:00,"dpw","2023","Fall",33.7083333333333,"savgol","quantaq",NA
"27419",2023-10-04 17:00:00,"pha","2023","Fall",33.7083333333333,"savgol","quantaq",NA
"27420",2023-10-04 18:00:00,"dpw","2023","Fall",33.75,"savgol","quantaq",NA
"27421",2023-10-04 18:00:00,"pha","2023","Fall",33.75,"savgol","quantaq",NA
"27422",2023-10-04 19:00:00,"dpw","2023","Fall",33.7916666666667,"savgol","quantaq",NA
"27423",2023-10-04 19:00:00,"pha","2023","Fall",33.7916666666667,"savgol","quantaq",NA
"27424",2023-10-04 20:00:00,"dpw","2023","Fall",33.8333333333333,"savgol","quantaq",NA
"27425",2023-10-04 20:00:00,"pha","2023","Fall",33.8333333333333,"savgol","quantaq",NA
"27426",2023-10-04 21:00:00,"dpw","2023","Fall",33.875,"savgol","quantaq",NA
"27427",2023-10-04 21:00:00,"pha","2023","Fall",33.875,"savgol","quantaq",NA
"27428",2023-10-04 22:00:00,"dpw","2023","Fall",33.9166666666667,"savgol","quantaq",NA
"27429",2023-10-04 22:00:00,"pha","2023","Fall",33.9166666666667,"savgol","quantaq",NA
"27430",2023-10-04 23:00:00,"dpw","2023","Fall",33.9583333333333,"savgol","quantaq",NA
"27431",2023-10-04 23:00:00,"pha","2023","Fall",33.9583333333333,"savgol","quantaq",NA
"27432",2023-10-05,"dpw","2023","Fall",34,"savgol","quantaq",NA
"27433",2023-10-05,"pha","2023","Fall",34,"savgol","quantaq",NA
"27434",2023-10-05 01:00:00,"dpw","2023","Fall",34.0416666666667,"savgol","quantaq",NA
"27435",2023-10-05 01:00:00,"pha","2023","Fall",34.0416666666667,"savgol","quantaq",NA
"27436",2023-10-05 02:00:00,"dpw","2023","Fall",34.0833333333333,"savgol","quantaq",NA
"27437",2023-10-05 02:00:00,"pha","2023","Fall",34.0833333333333,"savgol","quantaq",NA
"27438",2023-10-05 03:00:00,"dpw","2023","Fall",34.125,"savgol","quantaq",NA
"27439",2023-10-05 03:00:00,"pha","2023","Fall",34.125,"savgol","quantaq",NA
"27440",2023-10-05 04:00:00,"dpw","2023","Fall",34.1666666666667,"savgol","quantaq",NA
"27441",2023-10-05 04:00:00,"pha","2023","Fall",34.1666666666667,"savgol","quantaq",NA
"27442",2023-10-05 05:00:00,"dpw","2023","Fall",34.2083333333333,"savgol","quantaq",NA
"27443",2023-10-05 05:00:00,"pha","2023","Fall",34.2083333333333,"savgol","quantaq",NA
"27444",2023-10-05 06:00:00,"dpw","2023","Fall",34.25,"savgol","quantaq",NA
"27445",2023-10-05 06:00:00,"pha","2023","Fall",34.25,"savgol","quantaq",NA
"27446",2023-10-05 07:00:00,"dpw","2023","Fall",34.2916666666667,"savgol","quantaq",NA
"27447",2023-10-05 07:00:00,"pha","2023","Fall",34.2916666666667,"savgol","quantaq",NA
"27448",2023-10-05 08:00:00,"dpw","2023","Fall",34.3333333333333,"savgol","quantaq",NA
"27449",2023-10-05 08:00:00,"pha","2023","Fall",34.3333333333333,"savgol","quantaq",NA
"27450",2023-10-05 09:00:00,"dpw","2023","Fall",34.375,"savgol","quantaq",NA
"27451",2023-10-05 09:00:00,"pha","2023","Fall",34.375,"savgol","quantaq",NA
"27452",2023-10-05 10:00:00,"dpw","2023","Fall",34.4166666666667,"savgol","quantaq",NA
"27453",2023-10-05 10:00:00,"pha","2023","Fall",34.4166666666667,"savgol","quantaq",NA
"27454",2023-10-05 11:00:00,"dpw","2023","Fall",34.4583333333333,"savgol","quantaq",NA
"27455",2023-10-05 11:00:00,"pha","2023","Fall",34.4583333333333,"savgol","quantaq",NA
"27456",2023-10-05 12:00:00,"dpw","2023","Fall",34.5,"savgol","quantaq",NA
"27457",2023-10-05 12:00:00,"pha","2023","Fall",34.5,"savgol","quantaq",NA
