"","date","co_quantaq_dpw","co_quantaq_pema","co_quantaq_pha"
"2265",2025-03-28 07:00:00,0.813785,0.85186,0.816812
"2266",2025-03-28 08:00:00,0.818106,0.852334,0.804316
"2267",2025-03-28 09:00:00,0.765041,0.801296,0.763716
"2268",2025-03-28 10:00:00,0.707153,0.749794,0.709047
"2269",2025-03-28 11:00:00,0.724044,0.745319,0.720678
"2270",2025-03-28 12:00:00,0.69674,0.741223,0.703465
"2271",2025-03-28 13:00:00,0.678861,0.742828,0.672062
"2272",2025-03-28 14:00:00,0.681725,0.733384,0.690432
"2273",2025-03-28 15:00:00,0.6937,0.76633,0.702012
"2274",2025-03-28 16:00:00,0.716069,0.752701,0.700011
"2275",2025-03-28 17:00:00,0.731272,0.803803,0.755203
"2276",2025-03-28 18:00:00,0.748584,0.852192,0.783271
"2277",2025-03-28 19:00:00,0.836117,0.916384,0.856118
"2278",2025-03-28 20:00:00,0.841714,0.954569,0.92897
"2279",2025-03-28 21:00:00,0.834816,0.942303,0.893558
"2280",2025-03-28 22:00:00,0.84547,0.897157,0.86169
"2281",2025-03-28 23:00:00,0.826699,0.914949,0.848314
"2282",2025-03-29,1.011688,0.878343,0.828311
"2283",2025-03-29 01:00:00,1.092987,0.842867,0.802732
"2284",2025-03-29 02:00:00,1.005207,0.824358,0.830585
"2285",2025-03-29 03:00:00,0.982121,0.811209,0.812676
"2286",2025-03-29 04:00:00,0.883155,0.784645,0.779485
"2287",2025-03-29 05:00:00,0.738562,0.862301,0.789952
"2288",2025-03-29 06:00:00,0.748662,0.812113,0.800928
"2289",2025-03-29 07:00:00,0.750409,0.797266,0.798939
"2290",2025-03-29 08:00:00,0.726067,0.761036,0.742578
"2291",2025-03-29 09:00:00,0.703667,0.753289,0.725538
"2292",2025-03-29 10:00:00,0.682392,0.742229,0.717722
"2293",2025-03-29 11:00:00,0.679346,0.74083,0.721328
"2294",2025-03-29 12:00:00,0.679816,0.744404,0.72959
"2295",2025-03-29 13:00:00,0.673999,0.74857,0.735023
"2296",2025-03-29 14:00:00,0.675475,0.75336,0.73414
"2297",2025-03-29 15:00:00,0.674483,0.747953,0.739139
"2298",2025-03-29 16:00:00,0.670702,0.746486,0.732386
"2299",2025-03-29 17:00:00,0.668636,0.750599,0.730765
"2300",2025-03-29 18:00:00,0.667735,0.759957,0.740546
"2301",2025-03-29 19:00:00,0.666458,0.755175,0.742009
"2302",2025-03-29 20:00:00,0.669502,0.758406,0.738016
"2303",2025-03-29 21:00:00,0.672651,0.764163,0.729484
"2304",2025-03-29 22:00:00,0.671296,0.774656,0.739478
"2305",2025-03-29 23:00:00,0.672302,0.780346,0.726103
"2306",2025-03-30,0.665816,0.752464,0.713422
"2307",2025-03-30 01:00:00,0.659359,0.731453,0.703721
"2308",2025-03-30 02:00:00,0.657035,0.73892,0.703973
"2309",2025-03-30 03:00:00,0.658045,0.725176,0.702639
"2310",2025-03-30 04:00:00,0.657529,0.724579,0.692477
"2311",2025-03-30 05:00:00,0.657868,0.727603,0.69162
"2312",2025-03-30 06:00:00,0.655247,0.727066,0.6999
"2313",2025-03-30 07:00:00,0.660307,0.741859,0.708248
"2314",2025-03-30 08:00:00,0.662094,0.747554,0.720647
"2315",2025-03-30 09:00:00,0.663008,0.750088,0.719895
"2316",2025-03-30 10:00:00,0.660249,0.747244,0.722832
"2317",2025-03-30 11:00:00,0.659682,0.74752,0.714025
"2318",2025-03-30 12:00:00,0.661386,0.739977,0.716725
"2319",2025-03-30 13:00:00,0.668425,0.741645,0.730544
"2320",2025-03-30 14:00:00,0.667737,0.742777,0.731044
"2321",2025-03-30 15:00:00,0.690766,0.748244,0.736466
"2322",2025-03-30 16:00:00,0.696389,0.746958,0.742134
"2323",2025-03-30 17:00:00,0.720961,0.75464,0.749413
"2324",2025-03-30 18:00:00,0.717503,0.765714,0.77532
"2325",2025-03-30 19:00:00,0.69215,0.757338,0.790008
"2326",2025-03-30 20:00:00,0.678841,0.769717,0.749821
"2327",2025-03-30 21:00:00,0.709624,0.772285,0.751701
"2328",2025-03-30 22:00:00,0.692937,0.772532,0.75288
"2329",2025-03-30 23:00:00,0.691875,0.766922,0.754826
"2330",2025-03-31,0.707141,0.786329,0.746475
"2331",2025-03-31 01:00:00,0.687323,0.837797,0.735321
"2332",2025-03-31 02:00:00,0.682664,0.790337,0.727776
"2333",2025-03-31 03:00:00,0.695445,0.758897,0.725693
"2334",2025-03-31 04:00:00,0.696912,0.779881,0.75025
"2335",2025-03-31 05:00:00,0.731422,0.822232,0.791842
"2336",2025-03-31 06:00:00,0.720572,0.915729,0.894568
"2337",2025-03-31 07:00:00,0.792744,0.933127,0.967625
"2338",2025-03-31 08:00:00,0.746843,0.797199,0.732376
"2339",2025-03-31 09:00:00,0.714624,0.76036,0.709047
"2340",2025-03-31 10:00:00,0.705088,0.74035,0.694579
"2341",2025-03-31 11:00:00,0.685483,0.733399,0.696732
"2342",2025-03-31 12:00:00,0.680292,0.718523,0.674518
"2343",2025-03-31 13:00:00,0.694092,0.736147,0.688006
"2344",2025-03-31 14:00:00,0.709552,0.746199,0.693486
"2345",2025-03-31 15:00:00,0.705974,0.743278,0.716939
"2346",2025-03-31 16:00:00,0.710753,0.744998,0.69955
"2347",2025-03-31 17:00:00,0.686152,0.765803,0.706855
"2348",2025-03-31 18:00:00,0.683046,0.76152,0.707448
"2349",2025-03-31 19:00:00,0.674165,0.745532,0.706623
"2350",2025-03-31 20:00:00,0.651504,0.735089,0.684887
"2351",2025-03-31 21:00:00,0.625791,0.751253,0.68769
"2352",2025-03-31 22:00:00,0.658366,0.733026,0.664924
"2353",2025-03-31 23:00:00,0.611962,0.712482,0.666999
"2354",2025-04-01,0.649029,0.72961,0.651721
"2355",2025-04-01 01:00:00,0.677806,0.751965,0.654121
"2356",2025-04-01 02:00:00,0.680968,0.785034,0.682209
"2357",2025-04-01 03:00:00,0.630443,0.800092,0.720408
"2358",2025-04-01 04:00:00,0.728473,0.778715,0.696744
"2359",2025-04-01 05:00:00,0.70353,0.789253,0.681413
"2360",2025-04-01 06:00:00,0.724057,0.767754,0.697467
"2361",2025-04-01 07:00:00,0.737488,0.795837,0.725973
"2362",2025-04-01 08:00:00,0.76153,0.813528,0.733816
"2363",2025-04-01 09:00:00,0.752505,0.782202,0.717555
"2364",2025-04-01 10:00:00,0.715849,0.77446,0.698313
"2365",2025-04-01 11:00:00,0.706997,0.735327,0.686437
"2366",2025-04-01 12:00:00,0.699659,0.753328,0.681398
"2367",2025-04-01 13:00:00,0.698096,0.755429,0.682142
"2368",2025-04-01 14:00:00,0.711291,0.738105,0.684744
"2369",2025-04-01 15:00:00,0.726947,0.735881,0.707502
"2370",2025-04-01 16:00:00,0.728684,0.753324,0.704442
"2371",2025-04-01 17:00:00,0.714471,0.752436,0.718064
"2372",2025-04-01 18:00:00,0.737504,0.763928,0.752567
"2373",2025-04-01 19:00:00,0.75538,0.794227,0.786943
"2374",2025-04-01 20:00:00,0.743725,0.805804,0.778204
"2375",2025-04-01 21:00:00,0.746832,0.825707,0.761815
"2376",2025-04-01 22:00:00,0.757561,0.870185,0.762995
"2377",2025-04-01 23:00:00,0.769422,0.870437,0.780404
"2378",2025-04-02,0.728703,0.830694,0.774564
"2379",2025-04-02 01:00:00,0.716274,0.786746,0.752139
"2380",2025-04-02 02:00:00,0.711668,0.783402,0.750257
"2381",2025-04-02 03:00:00,0.712627,0.790613,0.74357
"2382",2025-04-02 04:00:00,0.709957,0.788815,0.755863
"2383",2025-04-02 05:00:00,0.713602,0.816287,0.769401
"2384",2025-04-02 06:00:00,0.728476,0.910629,0.784709
"2385",2025-04-02 07:00:00,0.735075,0.859182,0.806308
"2386",2025-04-02 08:00:00,0.724419,0.808283,0.78591
"2387",2025-04-02 09:00:00,0.720884,0.80148,0.759516
"2388",2025-04-02 10:00:00,0.736208,0.793669,0.752148
"2389",2025-04-02 11:00:00,0.720698,0.774024,0.743896
"2390",2025-04-02 12:00:00,0.739987,0.761337,0.730325
"2391",2025-04-02 13:00:00,0.710577,0.768853,0.715706
"2392",2025-04-02 14:00:00,0.700327,0.763881,0.7162
"2393",2025-04-02 15:00:00,0.734082,0.780902,0.742727
"2394",2025-04-02 16:00:00,0.753106,0.788558,0.754975
"2395",2025-04-02 17:00:00,0.740311,0.789124,0.753434
"2396",2025-04-02 18:00:00,0.728166,0.784657,0.760779
"2397",2025-04-02 19:00:00,0.720574,0.780744,0.752349
"2398",2025-04-02 20:00:00,0.71132,0.76765,0.744664
"2399",2025-04-02 21:00:00,0.697501,0.768566,0.734617
"2400",2025-04-02 22:00:00,0.687788,0.764088,0.72695
"2401",2025-04-02 23:00:00,0.682104,0.753336,0.729058
"2402",2025-04-03,0.682708,0.765344,0.729847
"2403",2025-04-03 01:00:00,0.684384,0.755677,0.728077
"2404",2025-04-03 02:00:00,0.678466,0.742778,0.715456
"2405",2025-04-03 03:00:00,0.678645,0.736937,0.708834
"2406",2025-04-03 04:00:00,0.673239,0.735784,0.707295
"2407",2025-04-03 05:00:00,0.676991,0.7387,0.715796
"2408",2025-04-03 06:00:00,0.724186,0.755312,0.7387
"2409",2025-04-03 07:00:00,0.751857,0.77452,0.779143
"2410",2025-04-03 08:00:00,0.728759,0.776327,0.742334
"2411",2025-04-03 09:00:00,0.714764,0.788416,0.752183
"2412",2025-04-03 10:00:00,0.777445,0.849612,0.75733
"2413",2025-04-03 11:00:00,0.757513,0.809754,0.724041
"2414",2025-04-03 12:00:00,0.73979,0.827097,0.742176
"2415",2025-04-03 13:00:00,0.718431,0.78166,0.720906
"2416",2025-04-03 14:00:00,0.724875,0.768938,0.713591
"2417",2025-04-03 15:00:00,0.749144,0.776347,0.754123
"2418",2025-04-03 16:00:00,0.729192,0.769734,0.720097
"2419",2025-04-03 17:00:00,0.715752,0.777481,0.721051
"2420",2025-04-03 18:00:00,0.70907,0.787301,0.720336
"2421",2025-04-03 19:00:00,0.725884,0.829854,0.734806
"2422",2025-04-03 20:00:00,0.699667,0.813164,0.754609
"2423",2025-04-03 21:00:00,0.717008,0.822192,0.742265
"2424",2025-04-03 22:00:00,0.68318,0.831861,0.723331
"2425",2025-04-03 23:00:00,0.675333,0.838888,0.797355
"2426",2025-04-04,0.675222,1.047493,0.873672
"2427",2025-04-04 01:00:00,0.702773,1.158197,0.988489
"2428",2025-04-04 02:00:00,0.709813,1.255625,1.085463
"2429",2025-04-04 03:00:00,0.678672,0.985754,1.026234
"2430",2025-04-04 04:00:00,0.696967,0.974492,0.947745
"2431",2025-04-04 05:00:00,0.86452,0.802828,0.764678
"2432",2025-04-04 06:00:00,0.765248,0.749097,0.762095
"2433",2025-04-04 07:00:00,0.767592,0.817113,0.812149
"2434",2025-04-04 08:00:00,0.753947,0.787448,0.734617
"2435",2025-04-04 09:00:00,0.739099,0.783015,0.733729
"2436",2025-04-04 10:00:00,0.725841,0.768508,0.717705
"2437",2025-04-04 11:00:00,0.71377,0.767566,0.716203
"2438",2025-04-04 12:00:00,0.704304,0.726374,0.723514
"2439",2025-04-04 13:00:00,0.701598,0.72412,0.668726
"2440",2025-04-04 14:00:00,0.699285,0.693832,0.668724
"2441",2025-04-04 15:00:00,0.708181,0.723632,0.700062
"2442",2025-04-04 16:00:00,0.727803,0.749194,0.726354
"2443",2025-04-04 17:00:00,0.735938,0.770112,0.757066
"2444",2025-04-04 18:00:00,0.787546,0.795762,0.804641
"2445",2025-04-04 19:00:00,0.859299,0.847282,0.924861
"2446",2025-04-04 20:00:00,0.76423,0.803813,0.847523
"2447",2025-04-04 21:00:00,0.769188,0.803477,0.774516
"2448",2025-04-04 22:00:00,0.813704,0.872049,0.873724
"2449",2025-04-04 23:00:00,0.783976,0.807602,0.874991
"2450",2025-04-05,0.798539,0.803087,0.852145
"2451",2025-04-05 01:00:00,0.736901,0.802873,0.794728
"2452",2025-04-05 02:00:00,0.743677,0.937648,0.855133
"2453",2025-04-05 03:00:00,0.750536,0.855851,0.859582
"2454",2025-04-05 04:00:00,0.744222,0.814332,0.771278
"2455",2025-04-05 05:00:00,0.720817,0.792074,0.755918
"2456",2025-04-05 06:00:00,0.726626,0.797764,0.753024
"2457",2025-04-05 07:00:00,0.711128,0.785022,0.759157
"2458",2025-04-05 08:00:00,0.700957,0.782916,0.757719
"2459",2025-04-05 09:00:00,0.692806,0.779415,0.741653
"2460",2025-04-05 10:00:00,0.702893,0.777794,0.746176
"2461",2025-04-05 11:00:00,0.710298,0.781033,0.746043
"2462",2025-04-05 12:00:00,0.749395,0.776364,0.738917
"2463",2025-04-05 13:00:00,0.692103,0.777022,0.744995
"2464",2025-04-05 14:00:00,0.698595,0.786424,0.763511
"2465",2025-04-05 15:00:00,0.699745,0.788681,0.746307
"2466",2025-04-05 16:00:00,0.690643,0.776314,0.74405
"2467",2025-04-05 17:00:00,0.692616,0.76703,0.742711
"2468",2025-04-05 18:00:00,0.686105,0.773356,0.742062
"2469",2025-04-05 19:00:00,0.691016,0.775715,0.77529
"2470",2025-04-05 20:00:00,0.690875,0.776175,0.766575
"2471",2025-04-05 21:00:00,0.687044,0.786931,0.758937
"2472",2025-04-05 22:00:00,0.690084,0.77502,0.761487
"2473",2025-04-05 23:00:00,0.685982,0.785011,0.74629
"2474",2025-04-06,0.683735,0.801777,0.745474
"2475",2025-04-06 01:00:00,0.714247,0.868628,0.733939
"2476",2025-04-06 02:00:00,0.718059,0.846504,0.721643
"2477",2025-04-06 03:00:00,0.716094,0.78975,0.719227
"2478",2025-04-06 04:00:00,0.73335,0.828231,0.737996
"2479",2025-04-06 05:00:00,0.761839,0.810557,0.736797
"2480",2025-04-06 06:00:00,0.766049,0.839341,0.731362
"2481",2025-04-06 07:00:00,0.730049,0.822073,0.72618
"2482",2025-04-06 08:00:00,0.736924,0.816829,0.723552
"2483",2025-04-06 09:00:00,0.755395,0.869171,0.744541
"2484",2025-04-06 10:00:00,0.751302,0.849152,0.786309
"2485",2025-04-06 11:00:00,0.798289,0.847764,0.811699
"2486",2025-04-06 12:00:00,0.836187,0.8448,0.82201
"2487",2025-04-06 13:00:00,0.813654,0.85671,0.783747
"2488",2025-04-06 14:00:00,0.770659,0.814997,0.761438
"2489",2025-04-06 15:00:00,0.735726,0.785978,0.74192
"2490",2025-04-06 16:00:00,0.740497,0.777187,0.731113
"2491",2025-04-06 17:00:00,0.715366,0.777067,0.733637
"2492",2025-04-06 18:00:00,0.748578,0.798964,0.757021
"2493",2025-04-06 19:00:00,0.790117,0.900697,0.840288
"2494",2025-04-06 20:00:00,0.810579,0.903276,0.79726
"2495",2025-04-06 21:00:00,0.728403,0.810641,0.755142
"2496",2025-04-06 22:00:00,0.726176,0.786342,0.735801
"2497",2025-04-06 23:00:00,0.717985,0.78766,0.726829
"2498",2025-04-07,0.719345,0.818745,0.721172
"2499",2025-04-07 01:00:00,0.761397,0.839099,0.72062
"2500",2025-04-07 02:00:00,0.713656,0.774377,0.73173
"2501",2025-04-07 03:00:00,0.684738,0.750429,0.718471
"2502",2025-04-07 04:00:00,0.681061,0.757,0.723041
"2503",2025-04-07 05:00:00,0.690018,0.770211,0.733213
"2504",2025-04-07 06:00:00,0.708488,0.765247,0.751894
"2505",2025-04-07 07:00:00,0.703281,0.785975,0.80821
"2506",2025-04-07 08:00:00,0.703564,0.799729,0.796731
"2507",2025-04-07 09:00:00,0.694285,0.759819,0.746254
"2508",2025-04-07 10:00:00,0.684169,0.754054,0.738737
"2509",2025-04-07 11:00:00,0.680828,0.745576,0.744357
"2510",2025-04-07 12:00:00,0.683352,0.753155,0.741432
"2511",2025-04-07 13:00:00,0.684036,0.758502,0.749826
"2512",2025-04-07 14:00:00,0.678093,0.757522,0.746181
"2513",2025-04-07 15:00:00,0.686199,0.750187,0.777212
"2514",2025-04-07 16:00:00,0.673574,0.748932,0.765699
"2515",2025-04-07 17:00:00,0.671467,0.755262,0.753488
"2516",2025-04-07 18:00:00,0.671485,0.751797,0.759509
"2517",2025-04-07 19:00:00,0.680441,0.773077,0.752741
"2518",2025-04-07 20:00:00,0.674273,0.787159,0.748256
"2519",2025-04-07 21:00:00,0.682767,0.763346,0.754063
"2520",2025-04-07 22:00:00,0.673631,0.747108,0.736753
"2521",2025-04-07 23:00:00,0.664984,0.735537,0.726454
"2522",2025-04-08,0.667896,0.728747,0.716617
"2523",2025-04-08 01:00:00,0.658015,0.725485,0.708628
"2524",2025-04-08 02:00:00,0.655534,0.739362,0.712395
"2525",2025-04-08 03:00:00,0.671463,0.806943,0.701537
"2526",2025-04-08 04:00:00,0.675204,0.815159,0.698505
"2527",2025-04-08 05:00:00,0.673417,0.822369,0.712561
"2528",2025-04-08 06:00:00,0.680748,0.787453,0.756818
"2529",2025-04-08 07:00:00,0.703914,0.813231,0.789756
"2530",2025-04-08 08:00:00,0.714463,0.820192,0.786459
"2531",2025-04-08 09:00:00,0.747452,0.823284,0.760557
"2532",2025-04-08 10:00:00,0.739249,0.79551,0.735866
"2533",2025-04-08 11:00:00,0.730727,0.792593,0.723739
"2534",2025-04-08 12:00:00,0.718402,0.758539,0.71506
"2535",2025-04-08 13:00:00,0.701881,0.745813,0.695035
"2536",2025-04-08 14:00:00,0.703401,0.752533,0.695059
"2537",2025-04-08 15:00:00,0.709197,0.761933,0.732006
"2538",2025-04-08 16:00:00,0.713993,0.7648,0.722647
"2539",2025-04-08 17:00:00,0.715213,0.769199,0.739788
"2540",2025-04-08 18:00:00,0.719231,0.772218,0.743931
"2541",2025-04-08 19:00:00,0.722722,0.771922,0.746364
"2542",2025-04-08 20:00:00,0.722501,0.773222,0.741937
"2543",2025-04-08 21:00:00,0.723337,0.771431,0.736816
"2544",2025-04-08 22:00:00,0.727695,0.782296,0.736384
"2545",2025-04-08 23:00:00,0.726772,0.781859,0.731796
"2546",2025-04-09,0.724011,0.797096,0.730729
"2547",2025-04-09 01:00:00,0.722474,0.769405,0.729052
"2548",2025-04-09 02:00:00,0.721637,0.773706,0.729079
"2549",2025-04-09 03:00:00,0.719998,0.778009,0.723653
"2550",2025-04-09 04:00:00,0.727027,0.773566,0.730544
"2551",2025-04-09 05:00:00,0.736007,0.785583,0.744639
"2552",2025-04-09 06:00:00,0.76581,0.797666,0.772437
"2553",2025-04-09 07:00:00,0.776761,0.817144,0.778155
"2554",2025-04-09 08:00:00,0.753871,0.820031,0.752105
"2555",2025-04-09 09:00:00,0.745057,0.794559,0.730132
"2556",2025-04-09 10:00:00,0.734068,0.778507,0.72467
"2557",2025-04-09 11:00:00,0.728621,0.771695,0.717648
"2558",2025-04-09 12:00:00,0.723218,0.776999,0.713498
"2559",2025-04-09 13:00:00,0.716941,0.766083,0.712176
"2560",2025-04-09 14:00:00,0.717272,0.758404,0.704544
"2561",2025-04-09 15:00:00,0.751613,0.762057,0.723561
"2562",2025-04-09 16:00:00,0.725995,0.749332,0.724044
"2563",2025-04-09 17:00:00,0.698271,0.774812,0.73254
"2564",2025-04-09 18:00:00,0.71899,0.807712,0.754436
"2565",2025-04-09 19:00:00,0.751865,0.848925,0.769092
"2566",2025-04-09 20:00:00,0.771932,0.838943,0.771387
"2567",2025-04-09 21:00:00,0.77665,0.82929,0.765594
"2568",2025-04-09 22:00:00,0.762071,0.846036,0.785452
"2569",2025-04-09 23:00:00,0.765688,0.882287,0.774244
"2570",2025-04-10,0.767024,0.844965,0.791453
"2571",2025-04-10 01:00:00,0.787175,0.826425,0.812164
"2572",2025-04-10 02:00:00,0.802307,0.812752,0.798636
"2573",2025-04-10 03:00:00,0.841905,0.873489,0.795619
"2574",2025-04-10 04:00:00,0.920939,0.903407,0.915839
"2575",2025-04-10 05:00:00,0.896331,1.067022,1.138427
"2576",2025-04-10 08:00:00,0.872389,1.029109,1.121901
"2577",2025-04-10 09:00:00,0.711505,0.797665,0.792662
"2578",2025-04-10 10:00:00,0.716676,0.761265,0.719205
"2579",2025-04-10 11:00:00,0.688291,0.753731,0.708331
"2580",2025-04-10 12:00:00,0.701432,0.763378,0.711557
"2581",2025-04-10 13:00:00,0.697749,0.77684,0.725757
"2582",2025-04-10 14:00:00,0.713876,0.777254,0.740657
"2583",2025-04-10 15:00:00,0.711688,0.770911,0.737594
"2584",2025-04-10 16:00:00,0.709166,0.770892,0.746896
"2585",2025-04-10 17:00:00,0.701266,0.781234,0.744334
"2586",2025-04-10 18:00:00,0.700534,0.789053,0.771209
"2587",2025-04-10 19:00:00,0.731883,0.811169,0.772462
"2588",2025-04-10 20:00:00,0.736696,0.798513,0.760224
"2589",2025-04-10 21:00:00,0.718499,0.791938,0.76389
"2590",2025-04-10 22:00:00,0.709826,0.781227,0.74688
"2591",2025-04-11 01:00:00,0.672626,0.743687,0.714601
"2592",2025-04-11 02:00:00,0.67107,0.736835,0.715619
"2593",2025-04-11 03:00:00,0.676563,0.758331,0.732226
"2594",2025-04-11 04:00:00,0.67585,0.755166,0.737401
"2595",2025-04-11 05:00:00,0.676144,0.762627,0.74602
"2596",2025-04-11 06:00:00,0.683896,0.769676,0.753676
"2597",2025-04-11 07:00:00,0.694467,0.789048,0.815304
"2598",2025-04-11 08:00:00,0.702814,0.789982,0.811336
"2599",2025-04-11 09:00:00,0.700695,0.795529,0.800068
"2600",2025-04-11 10:00:00,0.711378,0.78368,0.775041
"2601",2025-04-11 11:00:00,0.684983,0.765123,0.738776
"2602",2025-04-11 12:00:00,0.673139,0.736699,0.741402
"2603",2025-04-11 13:00:00,0.673938,0.735338,0.725197
"2604",2025-04-11 14:00:00,0.665562,0.737354,0.722798
"2605",2025-04-11 15:00:00,0.66426,0.729837,0.728505
"2606",2025-04-11 16:00:00,0.664878,0.738272,0.738076
"2607",2025-04-11 17:00:00,0.673368,0.745063,0.731691
"2608",2025-04-11 18:00:00,0.675304,0.750037,0.7413
"2609",2025-04-11 19:00:00,0.680544,0.753431,0.740566
"2610",2025-04-11 20:00:00,0.680204,0.766712,0.741642
"2611",2025-04-11 21:00:00,0.688291,0.768703,0.747034
"2612",2025-04-11 22:00:00,0.686556,0.760307,0.745933
"2613",2025-04-11 23:00:00,0.683603,0.746506,0.732219
"2614",2025-04-12,0.673933,0.75341,0.721593
"2615",2025-04-12 01:00:00,0.66969,0.729523,0.71676
"2616",2025-04-12 02:00:00,0.663391,0.725031,0.701392
"2617",2025-04-12 03:00:00,0.661881,0.723075,0.699411
"2618",2025-04-12 04:00:00,0.661305,0.718202,0.692512
"2619",2025-04-12 05:00:00,0.656761,0.720304,0.700338
"2620",2025-04-12 06:00:00,0.659217,0.724388,0.701559
"2621",2025-04-12 07:00:00,0.655973,0.731878,0.707895
"2622",2025-04-12 08:00:00,0.661021,0.734671,0.710691
"2623",2025-04-12 09:00:00,0.659664,0.745205,0.727102
"2624",2025-04-12 10:00:00,0.660316,0.735705,0.713205
"2625",2025-04-12 11:00:00,0.659574,0.742371,0.71363
"2626",2025-04-12 12:00:00,0.659119,0.739733,0.708573
"2627",2025-04-12 13:00:00,0.657082,0.731733,0.710471
"2628",2025-04-12 14:00:00,0.659943,0.727628,0.707903
"2629",2025-04-12 15:00:00,0.658167,0.724728,0.7113
"2630",2025-04-12 16:00:00,0.660683,0.728394,0.707582
"2631",2025-04-12 17:00:00,0.656732,0.72539,0.705377
"2632",2025-04-12 18:00:00,0.659249,0.730238,0.704025
"2633",2025-04-12 19:00:00,0.658289,0.730025,0.706545
"2634",2025-04-12 20:00:00,0.658362,0.725165,0.707029
"2635",2025-04-12 21:00:00,0.657483,0.737231,0.713571
"2636",2025-04-12 22:00:00,0.658414,0.731685,0.716744
"2637",2025-04-12 23:00:00,0.657904,0.72807,0.705417
"2638",2025-04-13,0.655316,0.728008,0.700584
"2639",2025-04-13 01:00:00,0.653478,0.71797,0.694871
"2640",2025-04-13 02:00:00,0.649086,0.719327,0.685382
"2641",2025-04-13 03:00:00,0.651074,0.718539,0.683495
"2642",2025-04-13 04:00:00,0.655494,0.724369,0.683628
"2643",2025-04-13 05:00:00,0.658732,0.728059,0.689499
"2644",2025-04-13 06:00:00,0.661972,0.73146,0.692956
"2645",2025-04-13 07:00:00,0.666279,0.75321,0.691383
"2646",2025-04-13 08:00:00,0.67666,0.74908,0.696791
"2647",2025-04-13 09:00:00,0.674887,0.759639,0.698389
"2648",2025-04-13 10:00:00,0.677377,0.773429,0.703975
"2649",2025-04-13 11:00:00,0.693518,0.786323,0.707751
"2650",2025-04-13 12:00:00,0.715657,0.773051,0.729853
"2651",2025-04-13 13:00:00,0.723748,0.777331,0.726503
"2652",2025-04-13 14:00:00,0.737955,0.802838,0.739445
"2653",2025-04-13 15:00:00,0.759031,0.833617,0.735624
"2654",2025-04-13 16:00:00,0.752546,0.833253,0.758299
"2655",2025-04-13 17:00:00,0.761622,0.879483,0.760271
"2656",2025-04-13 18:00:00,0.797096,0.862984,0.766336
"2657",2025-04-13 19:00:00,0.735691,0.835771,0.726505
"2658",2025-04-13 20:00:00,0.733186,0.855862,0.76792
"2659",2025-04-13 21:00:00,0.740066,0.862538,0.899058
"2660",2025-04-13 22:00:00,0.898841,1.119466,1.016292
"2661",2025-04-13 23:00:00,0.886066,1.104863,0.871314
"2662",2025-04-14,0.81175,0.987079,0.751318
"2663",2025-04-14 01:00:00,0.824735,0.898473,0.747588
"2664",2025-04-14 02:00:00,0.81331,0.880686,0.750813
"2665",2025-04-14 03:00:00,0.785117,0.86915,0.730926
"2666",2025-04-14 04:00:00,0.740923,0.780064,0.712158
"2667",2025-04-14 05:00:00,0.737538,0.77328,0.727507
"2668",2025-04-14 06:00:00,0.754425,0.791863,0.740953
"2669",2025-04-14 07:00:00,0.769996,0.804869,0.741882
